LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-1.144300107481977,-1.1390517034614203,0,0,0,0,0,2,-0.49225701288097984,-0.4653576902395467,-0.43136108734896667,-0.3888198768956374,-0.34444324612090943,-0.3326421970281608,-0.25968971203657065,-0.19476609908262732,-0.20697105740889843,-0.2108422222871347,-0.3115937804955149,-0.250138180998804,-0.4345576631296751,-0.5697099000688529,-0.4070242768550387,0.17209542958004218,0.7993279758187218,0.9719674918641105,1.1815101265149341,1.507730607655103,1.8266076951135453,1.845198824802982,-0.3401428113726048,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
0.7097982933117214,1.1603194376762693,-1,-1,-1,-1,-1,-2,-0.5668501072771153,-0.6280708549862785,-0.6770243402081244,-0.6285445864379064,-0.6619076098879894,-0.649561778309303,-0.07651412432625426,-0.24894422733619656,-0.13889284304275973,-0.29655929106584994,-0.3115937804955149,-0.28705470032675834,-0.6657480301757532,0.07099021048722191,-0.39084415850330706,-0.5105069646124385,-0.9405267643025911,-0.9732281424520461,-0.9986711254739474,-0.947434425847471,-0.9513916533851902,-0.9228589029402806,-0.2542137620586501,-0.9995420902604419,-0.5214245408373636,True,False,False,False,False,True
0.4007818931794383,0.7223439822214712,-1,-1,-1,-1,-1,-1,-0.6923948276499984,-0.6783097483340805,-0.6770252050064235,-0.6525089631524232,-0.6090451054377268,-0.5857147454745582,-0.28520983039235165,-0.2489475437468601,-0.22137173597690984,-0.1000936943286375,-0.06541704049878395,-0.08709884867651967,-0.6849504228529452,1.6718116844909283,-0.30328262587807164,-0.5105069646124385,-1.026622087183806,-1.0059991681975275,-0.9986717158414808,-0.9612841129084604,-0.9093391150676897,-0.872162855147033,-0.2724967369142836,-0.8262462562018277,-0.5214245408373636,False,False,False,False,True,False
-0.4490132071843401,0.06538079903927425,0,0,0,0,0,0,0.7922214332575818,0.8815954703770207,0.9309855089521378,0.9817473410741155,0.1348296766978749,0.18165123747046732,-0.07679863994714482,-0.0748247910250818,-0.05194891289378258,-0.1869670448145385,-0.18914276670282792,-0.18296818266974274,0.7048201371304844,-0.6114798085190206,-0.2112689398045089,-0.5105069646124385,1.3965851019218989,1.5135827230854864,1.5959690661382173,1.664390483330326,0.3162112949710571,0.3971465195015005,-0.2906285699394539,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
0.9415605934109337,-0.8105701118703218,0,0,0,0,0,0,-0.11635931217926665,-0.19974299532110848,-0.21528820549503783,-0.212304511821581,-0.17332822425388614,-0.17310752925798387,-0.04180963183955362,0.00019697824882897923,-0.02025301669830317,-0.22349008096099582,-0.1827079823613723,-0.23769572149508944,-0.1902465981556248,-0.49551923941122034,-0.1876140258041823,-0.5105069646124385,-0.6712189251040801,-0.7161297122409553,-0.7160681316502949,-0.6982524904388543,-0.656545732801568,-0.6358606376344248,-0.23438965009979193,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.9125378073827647,1.3793071654036682,0,0,0,-1,0,0,0.07521881782884078,0.061467393809940596,0.09151527818755807,0.09228312403315267,-0.18574579779223183,-0.2041701409759052,-0.18757083237894956,-0.2047580298605369,2.382709450982231,-0.2361738641323419,-0.2471563592118089,-0.23225320684843753,-0.003535794966770502,-0.30755408911255433,0.3859500532351649,-0.5105069646124385,1.73692976306794,1.64473399624792,1.7295378778960433,1.7078219356296567,0.715272817998707,0.6332074765608923,0.8951740419930045,0.04023291409124338,-0.5214245408373636,False,True,False,False,False,False
-1.144300107481977,-1.2485455673251198,-1,4,4,3,4,3,-0.42518534380028933,-0.4105879080104152,-0.39886874151765833,-0.3508459528757499,-0.3330508039635727,-0.3240889834646438,-0.2983267001439819,-0.2489425691308648,-0.18028112408366237,-0.2965787755390621,-0.3115937804955149,-0.28703497908596526,-0.39579486340945164,-0.633554644428485,-0.4628350993980285,2.902505006349965,1.4006553402192077,1.4567256824734067,1.4698681621632603,1.8413414822789735,1.9262962975891236,1.9199048079606738,-0.32581496293884465,3.1595579271462992,2.7961193891312077,True,False,False,True,False,False
0.4007818931794383,-0.2631007925518243,-1,-1,-1,-1,-1,-1,-0.6502989680250743,-0.6683829393174875,-0.6634412415883904,-0.6621660733998133,-0.6334411679529504,-0.6449277707028015,-0.244079249435455,-0.20990717196701386,-0.2545437083938261,-0.19075860152367258,-0.29374007339529595,-0.26011329415440393,-0.6873483354381305,0.46585755861244754,-0.4158965199479984,-0.5105069646124385,-0.9923122583810247,-0.998011847483017,-0.9877123655214253,-0.9689968624024736,-0.928745995400058,-0.9191793917607787,-0.3395580949226784,-0.8262462562018277,-0.5214245408373636,True,False,True,False,False,False
-0.6807755072835524,-0.2631007925518243,0,0,-1,-1,-1,0,-0.3083737371293852,-0.45153866158832345,-0.6603762522829081,-0.6715955525381108,0.2759675108308686,0.18538371904898054,-0.27502207227874204,-0.20106893754868288,-0.28697524214238157,3.2958667107294666,-0.17877364501489396,-0.21091756337152234,-0.30511235436321843,0.053230845197916675,0.5117302252850209,-0.5105069646124385,-0.16035763074276022,-0.4879172931396716,-0.9617333294298044,-0.976527811991909,1.1003177691469672,0.9002986681887595,1.133879897930568,-0.30635875402598506,-0.5214245408373636,False,False,False,True,False,False
1.4823392936424291,-0.5915823841429227,-2,-1,2,2,-2,-2,-0.6962750619798225,-0.6758636914301105,-0.6626168005431348,-0.6715941569795401,-0.6619143272264297,-0.6495554260027827,-0.2750302346121283,-0.2489475437468601,-0.2869816436294279,-0.2965751222003348,-0.31158089159347896,-0.287041005020652,-0.7043785533967719,0.19176931805807312,-0.4879919825557446,0.8546978237725228,-1.0297846351578146,-1.008419438388022,-0.9915678561108932,-0.9765271308614762,-0.951396174885377,-0.9228558205685667,-0.3511314905288411,-0.30635875402598506,0.805593031150065,False,True,False,True,False,False
-0.9125378073827647,-1.2485455673251198,0,0,2,2,2,2,-0.29339799832576874,-0.24365904909298605,-0.2016876667762696,-0.17302775634488504,-0.09393469052702443,-0.08185380427366622,-0.1584138114758013,-0.16603064433706216,-0.2869763090568893,-0.10174195898443099,-0.3115937804955149,-0.19941679311567836,-0.1964349293271657,-0.5845322253041689,-0.3496838222651973,2.219902612157484,0.4150042373126001,0.5644847321564498,0.6887090538397986,0.7754916891816795,1.0366269525592138,1.0605445059349443,-0.28775906597826384,1.5998954206187712,2.1326106031374934,False,True,False,False,False,False
-0.21725090708512781,1.2698133015399689,6,5,4,3,2,0,1.3700290821308414,1.3870462552337453,1.4025218262580743,1.4946375998166828,0.8249865586759667,0.9039917374682419,-0.3333122101086932,-0.2489475437468601,-0.28697844288590474,-0.2965787755390621,-0.11826153884624112,-0.1774900602272144,1.3085844627612562,-0.6599058330434227,-0.425123036636684,2.902505006349965,1.6166919772232513,1.6107703035950625,1.6377913896849046,1.7421758971933317,0.9073181914111677,1.0155895096672654,-0.2922574639218775,3.6794454293221417,2.7961193891312077,True,False,False,False,True,False
-0.6807755072835524,-0.7010762480066223,0,0,0,0,0,0,-0.35838852011364586,-0.327494246327965,-0.2935534605057116,-0.23868475548409518,-0.19730945016103638,-0.16478617488245495,-0.23304144260205362,-0.18676484380550695,-0.19299981193024612,-0.22349860541802613,-0.23103040942951109,-0.11176628622298056,-0.28223491029688974,-0.5583164668277196,-0.33660744867602005,-0.5105069646124385,-0.2724588280336974,-0.21344319515423094,-0.14787781237149483,-0.02571910992262733,0.0649752549260873,0.13568002502887044,-0.33011992446979044,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.5262673072174109,1.1603194376762693,2,2,2,2,2,2,-0.10169789631515211,-0.09101359073126884,-0.014255751528077067,0.056063572198736505,0.12054976203631873,0.133862334020959,-0.33332503663258584,-0.08311623223526184,-0.18030139545930915,-0.18089032473148756,-0.3115924916053113,-0.17748622554150464,0.010613793225890376,-0.6087991439781876,-0.3481090808474613,3.5851074005424457,0.03634514769197474,0.04479249214999652,0.1776970122580465,0.3020074107802507,0.4179810046282503,0.4456669290514232,-0.2812230609240005,2.2930787568532285,3.459628175124922,True,False,False,False,True,False
-1.144300107481977,-1.0295578395977207,1,-1,-1,0,0,0,-0.6962621296804494,-0.6880312457470872,-0.531930499427849,-0.5143182724856978,-0.4915337889747274,-0.649561778309303,-0.3256092994873696,0.17389605950834022,-0.25817121772008944,-0.2600563482823927,-0.2471537814314017,-0.28704045720840776,-0.6287923167767723,0.028598177022599074,-0.3076791391964579,0.17209542958004218,-1.0296686913382511,-0.9988789397099838,0.28899229280930094,0.4051943120969759,0.5395043285164056,-0.9228589029402806,-0.12186714039024793,0.04023291409124338,0.1420842451563507,False,True,False,True,False,False
-1.144300107481977,-1.4675332950525188,0,0,2,0,0,0,-0.585570359331871,-0.5496684862609602,-0.5253077299193797,-0.5002791083262148,-0.4675152081123478,-0.4378599634035356,-0.21671619280583182,-0.2075007014792835,-0.2336199145255871,-0.23565448114327953,-0.2471518480960963,0.15667924345272452,-0.5407329848270935,-0.29249066726315437,-0.28208515095013775,0.17209542958004218,-0.03726770539503261,0.2257467244126863,0.34776702135394555,0.5285320485863718,0.7496768908651478,0.9261995943550784,-0.19534391066983403,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
-0.6807755072835524,-0.15360692868812476,0,0,0,0,0,0,0.3732107135528766,0.1083185755305577,0.15551107299501774,0.2387074552051232,0.259182520443625,0.36116073309348035,-0.21090053026816125,-0.16188803286696918,-0.1749534864893401,-0.1687082667453553,0.04285682549944317,-0.002195620188749845,0.2596682724234094,-0.5817695039207808,-0.20350965648587688,-0.5105069646124385,1.3673193562874921,0.7508834205909197,0.8484442709268862,1.0227848112368285,1.063598859119569,1.2841191630589404,-0.26976475670581496,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
0.24627369311329678,0.7223439822214712,0,0,0,0,0,0,-0.17131600320715645,-0.15314441844427484,-0.21215633845441606,-0.2004703302038518,-0.15565113855425736,-0.649561778309303,-0.041815462077686646,-0.18738667080492047,-0.182629402915164,-0.20524591624672175,-0.3115937804955149,-0.17192538345009412,-0.2616681236617976,-0.5492125580654533,-0.3144334423149697,-0.5105069646124385,-0.5591354750032372,-0.5402524743236927,-0.5861170979356328,-0.5626319570415909,-0.5083948493876909,-0.9228589029402806,-0.27207725812763545,0.2135287481498576,-0.5214245408373636,False,False,False,False,False,True
1.4050851936093582,-0.37259465641552375,0,0,0,0,0,0,0.4963613249881153,0.5356087906318748,0.6279401504118481,0.7695611888080668,0.9753112542325362,1.162705635602479,-0.14091493474340597,-0.03684815796556569,-0.02024394792498751,0.31231649234988373,0.3328577657537611,0.26076247423627463,0.7807934468701253,-0.5390184415644157,0.17869371271522697,-0.5105069646124385,-0.41878372047034684,-0.3955058070543828,-0.33689432647253553,-0.25304554528279893,-0.13274451142117172,-0.018355297228456552,-0.17935618788674354,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.13999680705205705,0.6128501183577717,-2,-2,-2,-2,-2,-1,-0.6039854091214194,-0.5406551244266932,-0.630047487663196,-0.6715870241246229,-0.6619066268628517,-0.6314954842338714,0.28689627898009173,-0.11381583119630789,-0.2869816436294279,-0.2965623355147893,-0.2419305538813268,-0.28705470032675834,-0.6524274448381479,0.5164050096366107,-0.2682827836880867,-0.5105069646124385,-0.9194622601512336,-0.8392037913147493,-0.9430836403701488,-0.9765178220788961,-0.9513871907012657,-0.9018194772180319,-0.10969988488639976,-1.6927254264948988,-0.5214245408373636,False,False,False,False,False,False
-0.13999680705205705,-1.1390517034614203,-1,-1,-1,0,0,0,-0.6802181829486077,-0.582284543018233,-0.5466787696227309,-0.5413967606197675,-0.5511111743025113,-0.6495514140197173,0.11590005872961871,0.12610906915474326,-0.2865602123988768,-0.2945755281369341,-0.31158669159939517,-0.28705470032675834,-0.6227214303061157,0.20520226202988978,-0.2397661168647827,-0.5105069646124385,-1.0105903595803039,-0.8883311283516265,-0.8444346030718377,-0.8240170774359122,-0.8221196912620102,-0.9228468330215696,-0.09972167292124455,-0.30635875402598506,-0.5214245408373636,False,False,True,True,False,False
-0.2945050071181986,-0.9200639757340212,-1,-1,-1,-1,-1,-1,-0.6504906383147315,-0.5733507517097576,-0.45716032674346907,-0.5578190736318676,-0.6018583724941505,-0.5182482352509757,0.15169247365193772,0.38336180067145187,0.10448529297230665,-0.07317285013706126,0.19468938037331632,0.14222193051464796,-0.5892463770672216,1.2227969757303438,0.28642997923583735,-0.5105069646124385,-0.9666342143743327,-0.8566302219413249,-0.6984836003761483,-0.8227499373087144,-0.8705477814449003,-0.7464086714527387,-0.13618218802580878,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,False
0.9415605934109337,0.28436852676667324,-2,-2,-2,-2,-2,-2,-0.664723790875393,-0.6643631542367465,-0.6473620468110104,-0.6362702436234059,-0.6418715915331318,-0.649561778309303,-0.22680541989499356,-0.16330662752829794,-0.16497836929936988,-0.22098389059407822,-0.19386010484799115,3.0469410266286348,-0.6841383555973903,6.119458750806281,0.5982188778905472,-0.5105069646124385,-1.0102762773824852,-0.9997349115261562,-0.9805165434525998,-0.9551249087655262,-0.9393008462548983,-0.9228589029402806,1.1629755226341931,-1.866021260553513,-0.5214245408373636,False,True,False,False,False,False
-0.21725090708512781,2.474245804040663,2,2,2,2,2,2,0.26245251202436026,0.31915057730562657,0.37405309812626675,0.4500584431976216,0.5751877472314393,0.6395413722143227,-0.14676791080512772,-0.13287690148499737,-0.22296730662321187,-0.022586895449707746,-0.11826282773644471,-0.28705470032675834,0.4480121512783893,-0.6135511030398834,-0.2726747389167322,3.5851074005424457,0.19813242123416125,0.26051798895133804,0.3338921192469674,0.43118994697337004,0.5950548496390899,0.68562122371261,-0.27512520638028903,2.2930787568532285,3.459628175124922,True,False,False,True,False,False
-0.6035214072504816,1.5982948931310672,0,0,0,0,0,0,0.3450592758889242,0.3151390720503207,0.19030839455984455,0.1725421626220404,0.08825574789045493,0.05045186876354306,-0.1442422516459108,-0.1498855281242892,-0.18883084349131263,-0.19368249028507642,-0.18566276315311733,-0.20503734674171242,0.21179945856737828,-0.6090537180696645,-0.30545683468449364,-0.5105069646124385,1.0448877643914238,0.9614243499698252,0.71183446730829,0.6714657562617431,0.5073371263408294,0.4358301075319971,-0.33668043290674343,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
-1.144300107481977,-0.9200639757340212,1,-2,-2,-2,-2,-2,-0.696266349693929,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619049884876224,-0.649561778309303,-0.33332503663258584,-0.2489288889368777,-0.28697364177062,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.7096335331747198,0.18409459548577695,-0.5037060755253436,0.17209542958004218,-1.0297065256372666,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.9513144570405347,-0.9228589029402806,-0.3772114928457638,-1.3461337583776702,0.1420842451563507,False,True,False,True,False,False
-1.144300107481977,1.9267764847221658,0,0,0,0,0,0,-0.43647401598787694,-0.42010381314778705,-0.4097281578940019,-0.37070071972359275,-0.344765678366047,-0.3250301278254029,-0.2575167822844004,-0.19090579707026814,-0.2176279329693046,-0.2539589259465538,-0.2664839122598404,-0.2516802724663758,-0.4071357718364943,-0.5804892704423522,-0.4086851504513275,-0.5105069646124385,1.2994473698915783,1.3725019961877136,1.3734946965222419,1.6669121520340158,1.823786278996885,1.911684609290115,-0.35425466171163195,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
-0.6807755072835524,0.06538079903927425,0,0,2,2,2,2,-0.04962851128415992,0.017719041587130408,0.03371821345585086,0.14377132712786533,0.21606654639528672,0.2656233803570397,-0.10010210176475802,-0.2489475437468601,-0.06825616768709772,-0.17479594684458807,-0.16982230255091613,-0.16655463220743932,0.10073479773712972,-0.5899872539477499,-0.27581070465848967,2.219902612157484,0.41958389613923347,0.5504130865994266,0.5782271718365332,0.8142751197925704,0.9692781871799683,1.0755071656074164,-0.2804868617766679,1.5998954206187712,2.1326106031374934,True,True,False,True,False,False
-0.9125378073827647,-0.7010762480066223,0,0,0,0,0,0,-0.048931528412678775,-0.022870908072240518,-0.0053050891311598215,0.07242866730943665,-0.17586541213406903,-0.14056282412931823,-0.22068891706966004,-0.16582502687592274,-0.15985024471799208,-0.2315596973197808,-0.22999478615092128,-0.22980722517784863,-0.05276345400508915,-0.6041713146493204,-0.3512670511603819,-0.5105069646124385,1.291704519575,1.3461483093563542,1.385839321002397,1.638051293340366,0.7498558099359603,0.8554325902335208,-0.34118978220703483,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
