LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.7580296073166232,2.036270348585865,0,0,0,0,0,0,-0.18283160321637668,-0.14617350710802146,-0.09272567546956599,-0.05927236587926607,-0.4720474455093192,-0.45173958598425823,-0.2368363446028253,-0.1474148021799528,-0.15895563690326509,-0.2713609960841886,-0.28384075218657295,-0.2596690184243149,-0.2365142089334103,-0.5958999068969295,-0.3803509643931689,-0.5105069646124385,0.2854293997850765,0.3596355848384311,0.48288568972836216,0.5604492368358183,-0.47670643049486117,-0.42919310926582965,-0.3143491596843411,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-1.2215542075150478,-0.4820885202792233,0,0,0,-1,-1,-1,-0.5533008691590948,-0.5496190879803982,-0.582940771240335,-0.6044854668026437,-0.5909898827351624,-0.5798259901643519,-0.2668492444638984,-0.20747458474530814,-0.056102411072354086,-0.03304883978507658,-0.04280990632770109,-0.02860729192091172,-0.6048300476318764,0.18075420228514424,-0.1943119029152117,-0.5105069646124385,1.533869907052663,1.4676834066418294,0.6712601903819819,0.2026315704604741,0.28984054241283114,0.2953219774872854,-0.2671194258291442,-0.30635875402598506,-0.5214245408373636,True,True,False,True,False,False
0.47803599321250906,-1.2485455673251198,0,0,2,0,0,0,0.18759437355580794,0.22360532119296755,0.1783985365160495,0.2032320462130331,0.20560027775510573,0.17689770620180906,0.016504992990556168,-0.24894049637420007,-0.12695406970132259,-0.1747989912935275,-0.21494441524352476,-0.12270390549173264,0.2059863140388101,-0.5943619610872698,-0.2600911105460999,0.17209542958004218,-0.3407165597826167,-0.31225643831650507,-0.3385341452673053,-0.30821566176454146,-0.2912993706341426,-0.2951622725207309,-0.24870230000849664,0.560120416267086,0.1420842451563507,True,True,False,True,False,False
1.0188146934440043,-0.7010762480066223,0,0,-2,-1,-1,-2,-0.539732300656748,-0.6898883123569687,-0.677024772607274,-0.643996210933032,-0.6619004010369802,-0.6495557603347049,-0.33332270453733265,-0.24894132547686598,-0.1920209178694089,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.6747118273517799,-0.43994124562403714,-0.4757337074873096,-0.5105069646124385,-0.9362196000517287,-1.0153155259626174,-0.9986714600155497,-0.960363315380864,-0.9513880508891062,-0.9228553987703323,-0.33076763680299703,-0.8262462562018277,-0.5214245408373636,True,True,False,False,False,False
0.014511393014084474,1.0508255738125698,0,0,0,0,2,2,1.1188967606029427,1.186617924285923,1.2052215534844433,1.4745170565921473,1.6110381981784387,1.6513295666188539,0.06335503755592875,0.03637818948537181,0.3318287708507815,0.009070502401793665,-0.23425585716401137,-0.06793911543377677,1.4268376281416244,-0.595765406957471,0.054356254656128346,0.8546978237725228,0.8847828065555247,0.9386424906001416,0.9665367373657037,1.241608860823207,1.3885190035712096,1.4414447561176589,-0.15440530479724812,0.9067120843843144,0.805593031150065,True,False,False,True,False,False
0.32352779314636754,1.8172826208584663,-1,-1,-1,-2,-1,-1,-0.6927031608929486,-0.6795326364500411,-0.6770143950276833,-0.6715955525381108,-0.6314724962773544,-0.6487993343609153,-0.2902949640919569,-0.24893966727153422,-0.28695710459575025,-0.18344157294270833,-0.30870537754925514,-0.08616592442455707,-0.7019980234688381,3.0747722186443647,-0.40455787877867244,-0.5105069646124385,-1.0267347605898673,-1.0065863491013483,-0.9986625792010838,-0.976527811991909,-0.9260267777911082,-0.9222246759904977,-0.2832123771856892,-0.9995420902604419,-0.5214245408373636,True,False,False,False,False,False
0.47803599321250906,-0.15360692868812476,-1,-1,0,0,-1,-1,-0.6500867421858869,-0.5728606983128177,-0.5077356050114478,-0.5264869229742122,-0.3505945259195318,-0.5084125244342182,0.15282587194499356,0.13903560881855176,-0.2869816436294279,0.8604348171717141,0.25164801625065364,-0.28705470032675834,-0.5511128242799941,0.628950690394998,0.2104824592704831,-0.5105069646124385,-0.9937760400580937,-0.9252466688436647,-0.868029532512248,-0.8656741302163956,-0.714511164808588,-0.8156559332798448,0.07521836755049274,-0.4796545880845992,-0.5214245408373636,True,False,False,False,False,False
-0.4490132071843401,2.583739667904363,0,0,0,0,0,0,0.6758866881098804,-0.12311854368795294,-0.13378154232584116,-0.08623176634863335,-0.11663192176692722,-0.13187587779695448,-0.22173777690978733,-0.16603686260705627,-0.18030673003184775,-0.21740605420049033,-0.21492057077475824,-0.013152412886050754,0.028997123508603218,-0.586932114938957,-0.2881657998400423,-0.5105069646124385,1.2069500534683628,-0.10324561385262208,-0.1221090477525758,-0.041514307933229654,-0.08386024497906476,-0.10074930789634381,-0.2902420046056083,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.6035214072504816,-1.2485455673251198,2,2,2,2,0,0,-0.5045312624102712,-0.499619607890093,-0.5012853627636726,-0.4702601782836166,-0.4680825774542743,-0.44079606634356633,-0.33332503663258584,-0.1660339607477257,-0.21761619690971962,-0.2539589259465538,-0.24717440367465923,-0.09532370171173171,-0.5067781860265709,-0.48109847567305675,-0.3701180529247884,2.219902612157484,-0.6477694126829461,-0.6410851904544077,-0.6520875561452402,-0.5834646945947686,-0.5744832086043201,-0.517655833261055,-0.29951431278562585,1.5998954206187712,2.1326106031374934,True,True,False,False,False,False
-0.0627427070189863,-0.5915823841429227,0,-1,-1,0,-1,-1,-0.6592437630483722,-0.6719391945098857,-0.5927200545409539,-0.6692730329522888,-0.6416125644093704,-0.649561778309303,-0.25870615086353305,-0.0064428904509086764,-0.2869795098004125,-0.2210630462665027,-0.3115937804955149,-0.28704319626962904,-0.6800852774336873,0.6135215654481629,-0.3721574051450823,-0.5105069646124385,-0.9882843756369389,-0.9954574456114302,-0.9051494302027691,-0.9739773190867269,-0.9291900673726877,-0.9228589029402806,-0.232236735244953,-0.4796545880845992,-0.5214245408373636,False,True,False,True,False,False
-1.144300107481977,-1.2485455673251198,-1,2,-1,-1,-1,-1,-0.6888517860101467,-0.6892232599376965,-0.6698475232559553,-0.6646655187999911,-0.6348632776520325,-0.6309523620263924,-0.33332503663258584,-0.2096431027679296,-0.2630438162768672,-0.19305289824440763,-0.23980452949049436,-0.2870481265798273,-0.6983237084101144,1.0172028293589956,-0.43752607034827046,0.17209542958004218,-0.9632316622670931,-1.009429258128322,-0.9349723381228194,-0.91564564939696,-0.7146882513053059,-0.7603194399558044,-0.3340897689092741,-0.30635875402598506,0.1420842451563507,False,True,False,False,True,False
-1.144300107481977,-1.2485455673251198,-1,-1,-1,-2,-2,-2,-0.6622342551813211,-0.6468305537098576,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.15445391373586564,-0.2489475437468601,-0.2869720413988584,-0.2965787755390621,-0.3115937804955149,-0.2870437440818733,-0.694992128861159,0.279169056511374,-0.4554882446131962,-0.5105069646124385,-0.7245936519189307,-0.6342184990264138,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.2971577016944442,-1.3461337583776702,-0.5214245408373636,False,True,False,True,False,False
1.4823392936424291,-1.0295578395977207,1,-2,-2,-2,-2,-1,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.3472573498375406,-0.33332503663258584,-0.24894671464419418,-0.28698004325766635,-0.2965787755390621,0.9772912675401865,-0.23229977088919904,-0.6620800528180849,1.3316360408586225,-0.1736549545603484,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.7761697253438103,0.14014255587836214,-1.172837924319056,0.1420842451563507,False,True,False,False,False,False
0.8643064933778629,0.6128501183577717,0,0,0,0,0,0,0.6185936070383908,0.7100161562855378,0.49396372416718337,0.5873866786676356,0.6892570011750816,0.18007619978537454,-0.04182012626819304,-0.12456017264350783,-0.12657424813657267,0.007863073952425935,-0.1827060490260669,-0.1939200450568454,0.5812527436714308,-0.60190014450537,-0.19396344481329325,-0.5105069646124385,-0.18775729111282333,-0.1302926308742309,-0.2563780667123225,-0.18649289399228486,-0.10687399346785496,-0.4052679717802229,-0.28590411101720176,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
0.6325441932786506,1.1603194376762693,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898717527060985,-0.6698273446289734,-0.6715935367312864,-0.6619128526887234,-0.649556428998549,-0.33332503663258584,-0.22821127152175058,-0.2869816436294279,-0.29657085997181964,-0.3115937804955149,-0.28705470032675834,-0.708318920412246,1.0509361130187582,-0.49585138667316875,-0.5105069646124385,-1.0297846351578146,-1.0153038006263955,-0.9935614393718454,-0.9765263952406089,-0.9513951426599685,-0.9228551651590025,-0.364169468751668,-1.866021260553513,-0.5214245408373636,False,False,False,False,False,False
-1.2215542075150478,1.2698133015399689,0,0,0,0,0,0,-0.6573974390862825,-0.6355822003522041,-0.6066459015532785,-0.5932341634812893,-0.5754746331506706,-0.649561778309303,-0.2709892965621439,-0.20413205734779397,-0.27360893718960905,-0.2737551507301361,-0.31158540270919155,-0.28705250907778135,-0.6519450169300146,-0.4529049050022354,-0.46008468517815004,-0.5105069646124385,-0.3326742507240137,-0.054006880099378575,0.2505109562505705,0.4003228672424261,0.5613703034205191,-0.9228589029402806,-0.34550546018854017,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-0.4490132071843401,0.5033562544940723,0,0,0,0,0,0,-0.6390617527760453,-0.6123615000874089,-0.5884747596900876,-0.5533273908409404,-0.5454343679703109,-0.516158995069667,-0.21670977954388548,-0.1660331316450598,-0.1802907263142319,-0.23569466786927964,-0.18270347124565972,-0.28705470032675834,-0.6081604437926679,-0.26886742744086545,-0.36225424789313165,-0.5105069646124385,-0.936522311427527,-0.8905560967169145,-0.8557892122077712,-0.7876156672777583,-0.7660783491918219,-0.711008999362976,-0.3237359727218004,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
0.24627369311329678,-0.8105701118703218,-1,-1,-1,-1,-1,-1,-0.6918282568079858,-0.6853289352627014,-0.6723310798382625,-0.666546576691272,-0.65656961955322,-0.6441106634851478,-0.31430388472366344,-0.23542570836894636,-0.26958560258097997,-0.27672592400520685,-0.29057520350036475,-0.269170273988636,-0.7044951565771843,1.055394714066272,-0.472953115569836,-0.5105069646124385,-1.0257978764105913,-1.0112800974825917,-0.9945058463791596,-0.9720921543881899,-0.9467193335968772,-0.9180977580300098,-0.37721358940469585,-0.8262462562018277,-0.5214245408373636,True,True,False,False,False,False
-0.13999680705205705,0.9413317099488703,0,0,0,0,0,0,-0.4550300959053267,-0.41709514912230167,-0.46161591171409555,-0.47055169496283583,-0.4180905064058459,-0.5140836296631264,-0.2156049494176814,-0.16520527263317392,-0.18028805902796258,-0.1748044713016184,-0.18269960457504894,-0.23228278870962718,-0.4780678742956098,-0.4549266536907991,-0.33020804785526725,-0.5105069646124385,-0.7414021698282016,-0.6933892986693804,-0.7437809137772877,-0.7410314149438765,-0.6669215426432583,-0.7650854030997544,-0.3509089287278313,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.5262673072174109,-0.37259465641552375,0,0,0,2,0,0,-0.4425174836791674,-0.36176584716418975,-0.20074056850557487,-0.17003102690733693,-0.06230045008602279,0.12140930575190921,-0.04181196393480682,0.16561912759481318,-0.2869523034804655,0.007866727291153244,0.33285841019886286,-0.2870508656410486,-0.20963912186447672,-0.3989950065163435,-0.032171220299949926,0.17209542958004218,-0.5747747096627205,-0.4344841037755454,-0.15330029880746643,-0.09525265070830115,0.09797793843580267,0.42391333402608494,-0.09133946778952079,0.560120416267086,0.1420842451563507,True,False,False,True,False,False
0.09176549304715524,-0.15360692868812476,0,0,0,0,0,0,1.7687130859397069,1.6724900093811126,1.7628338399065502,1.9841933439463229,2.118263604622813,2.2551256626597125,0.01724659928107412,0.012507080080552223,0.04908895790223518,0.08701570192799767,0.13952036854367286,0.4798835372516987,2.007992560273939,-0.594505029236763,0.21803034153044126,-0.5105069646124385,1.4257393448596551,1.3079084493582274,1.4072041688380394,1.6158945744521394,1.7516829448001126,1.8960625005239788,-0.17735975458206,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-1.0670460074489063,-1.4675332950525188,0,0,0,0,0,0,-0.2781083449710516,-0.2671584567020891,-0.24301234177055203,-0.2566031072840181,-0.29652060682468234,-0.24172598011922014,-0.22254818001027474,-0.18152947502177794,-0.2193899422788116,-0.24994329779547955,0.3328493879674376,-0.23670308570850326,-0.27726557412418273,-0.4982833483398513,-0.24471541644588765,-0.5105069646124385,1.469582517078255,1.4790253508672413,1.5691350190852211,1.4540171158206663,1.1801684090228146,1.451903443744617,-0.1484521629408875,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.0627427070189863,-0.9200639757340212,-1,-1,-1,-1,-1,0,-0.6909658766339949,-0.6844066469108431,-0.6714086283190955,-0.6715938468554132,-0.6491441753387264,-0.6430346161938144,-0.3105824437233676,-0.2327626306061247,-0.2869816436294279,-0.2253417148059415,-0.3115847582640897,-0.25748105632076906,-0.7034822814989798,1.1642270552943934,-0.4645718887648299,-0.5105069646124385,-1.0238347339646607,-1.0092508628513226,-0.9924410752891084,-0.976525938883219,-0.9374281580029501,-0.9157326623254798,-0.349637052426326,-0.6529504221432135,-0.5214245408373636,False,True,False,True,False,False
0.7870523933447922,-0.8105701118703218,1,2,0,0,0,0,0.9127552279470231,0.5179205574540104,0.4379837447951852,0.3090578728797626,0.18405875640199154,-0.1245431429151253,-0.3333209554658928,0.16577375524200066,0.24647614369007545,0.31232379902733826,0.3328622768694736,-0.013144743514631246,0.41565568912700446,-0.48974724538730763,0.20364705358968443,0.8546978237725228,0.03878371065066823,-0.22345519376271725,-0.2656858905270758,-0.3383576379589682,-0.40305424996143124,-0.5831812156141895,-0.10976939226728513,0.7334162503257002,0.805593031150065,True,True,False,False,False,False
-0.13999680705205705,-0.37259465641552375,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715876443728767,-0.6619143272264297,-0.649561778309303,-0.33332503663258584,-0.24894671464419418,-0.2869816436294279,-0.2965787755390621,-0.31158669159939517,-0.2870399093961635,-0.7096353740007525,0.6815858385292596,-0.5037092190355098,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.9765185486180245,-0.951396174885377,-0.9228589029402806,-0.37721617714800704,-1.3461337583776702,0.1420842451563507,True,False,False,False,False,False
-0.5262673072174109,-0.5915823841429227,-2,-2,-2,-2,-2,-2,-0.6838427661392441,-0.6734574899570487,-0.6770252050064235,-0.6715955525381108,-0.6331523224000146,-0.6495474020366518,-0.24733310533748398,-0.24894464188752952,-0.2869816436294279,-0.18965468433824456,-0.3115937804955149,-0.28705470032675834,-0.6995372335258799,0.7798998539995886,-0.45293131344404464,-0.5105069646124385,-1.0074924220856505,-0.9862302332605719,-0.9986717158414808,-0.976527811991909,-0.9010602762967735,-0.9228337897223172,-0.323592432174144,-1.866021260553513,-0.5214245408373636,False,True,False,True,False,False
-0.9125378073827647,1.0508255738125698,1,2,0,0,0,0,-0.023311009800792336,-0.011469448112049333,0.03125310590392685,0.09521286665930577,-0.31915951190642006,-0.3142691534141869,-0.3333046307991203,-0.16333398791627213,-0.21357419129720537,-0.2538907302903111,-0.2661565341481269,-0.24837312994782146,-0.08546985718528467,-0.6307849881179494,-0.41642211484777975,0.8546978237725228,1.3835842604111779,1.386513276136645,1.5156157226435276,1.718117358345749,0.2483026450562998,0.2485541572996483,-0.33197593664545305,0.7334162503257002,0.805593031150065,False,False,False,True,False,False
-0.21725090708512781,-0.9200639757340212,-1,-1,-1,-1,-1,-1,-0.5125544609413958,-0.46983651445585195,-0.6280258775057217,-0.6217010773311722,-0.3919367949445678,-0.5813904963938981,0.5813233046967456,-0.08312991242924896,-0.115311365135779,0.7385472594337247,-0.021580595784262867,-0.04338836189534174,-0.5614499565689367,0.8241631138648026,0.2641563236025197,-0.5105069646124385,-0.794479355803572,-0.7370809983784578,-0.9365500531865841,-0.9139083775762278,-0.6139082343055057,-0.8377980975851463,0.030823515668500417,-0.8262462562018277,-0.5214245408373636,False,True,False,False,False,False
0.8643064933778629,1.4888010292673677,-2,-2,-2,-1,-1,0,-0.6854657016458453,-0.6755632320020326,-0.6770252050064235,-0.6549302572726402,1.652242679846686,1.796887822716855,-0.27356334669786475,-0.24893552175820477,-0.22961898512162024,8.30375505570968,0.09757343686762428,0.21650965333328642,0.05426714176462236,0.2722410596099124,1.993617696680071,-0.5105069646124385,-1.0228624404266555,-1.0062591764958617,-0.9986717158414808,-0.9660700272415347,0.4950206359776187,0.603421427113241,3.224245584251667,-1.172837924319056,-0.5214245408373636,True,True,False,False,True,False
